BioSample,LibraryName,refGenome,Organism,fq1,fq2,lat,long,Run,BioProject
test_A01,test_A01,genome1,test,test_A01_R1.fastq.gz,test_A01_R2.fastq.gz,39.4433764,-122.8245446,test_A01,x
test_A01,test_A01_S1_L001,genome1,test,test_A01_S1_L001_R1_001.fastq.gz,test_A01_S1_L001_R2_001.fastq.gz,39.4433764,-122.8245446,test_A01_S1_L001,x
test_B01,test_B01,genome1,test,test_B01_R1.fastq.gz,test_B01_R2.fastq.gz,39.4433764,-122.8245446,test_B01,x
test_B01,test_B01_S13_L001,genome1,test,test_B01_S13_L001_R1_001.fastq.gz,test_B01_S13_L001_R2_001.fastq.gz,39.4433764,-122.8245446,test_B01_S13_L001,x
test_C01,test_C01_S25_L001,genome1,test,test_C01_S25_L001_R1_001.fastq.gz,test_C01_S25_L001_R2_001.fastq.gz,39.4433764,-122.8245446,test_C01_S25_L001,x
test_C01,test_C01,genome1,test,test_C01_R1.fastq.gz,test_C01_R2.fastq.gz,39.4433764,-122.8245446,test_C01,x
test_D01,test_D01,genome1,test,test_D01_R1.fastq.gz,test_D01_R2.fastq.gz,39.3759636,-122.866367,test_D01,x
test_D01,test_D01_S37_L001,genome1,test,test_D01_S37_L001_R1_001.fastq.gz,test_D01_S37_L001_R2_001.fastq.gz,39.3759636,-122.866367,test_D01_S37_L001,x
test_E01,test_E01,genome1,test,test_E01_R1.fastq.gz,test_E01_R2.fastq.gz,39.40491,-122.62053,test_E01,x
test_E01,test_E01_S49_L001,genome1,test,test_E01_S49_L001_R1_001.fastq.gz,test_E01_S49_L001_R2_001.fastq.gz,39.40491,-122.62053,test_E01_S49_L001,x
test_F01,test_F01_S61_L001,genome1,test,test_F01_S61_L001_R1_001.fastq.gz,test_F01_S61_L001_R2_001.fastq.gz,39.40491,-122.62053,test_F01_S61_L001,x
test_F01,test_F01,genome1,test,test_F01_R1.fastq.gz,test_F01_R2.fastq.gz,39.40491,-122.62053,test_F01,x
test_G01,test_G01,genome1,test,test_G01_R1.fastq.gz,test_G01_R2.fastq.gz,39.40491,-122.62053,test_G01,x
test_G01,test_G01_S73_L001,genome1,test,test_G01_S73_L001_R1_001.fastq.gz,test_G01_S73_L001_R2_001.fastq.gz,39.40491,-122.62053,test_G01_S73_L001,x
